index,cmd,seconds,rssi_dbm,snr_db
902,START,38,-72.4,11.9
903,START,37,-79.6,11.7
904,START,36,-72.7,12.3
905,START,35,-75.8,12.1
906,START,34,-79.9,11.8
907,START,33,-72.9,12.6
908,START,32,-76.4,12.4
909,START,31,-75.6,11.6
910,START,30,-79.5,12.2
911,START,29,-75.5,12.2
912,START,28,-76.2,12.3
913,START,27,-75.0,12.6
914,START,26,-76.6,12.1
915,START,25,-75.9,12.5
916,START,24,-80.8,12.0
917,START,23,-82.0,10.1
918,START,22,-76.4,12.8
919,START,21,-77.8,12.7
920,START,20,-76.1,12.5
921,START,19,-86.3,11.6
922,START,18,-72.8,12.0
923,START,17,-82.9,10.9
924,START,16,-82.3,11.3
925,START,15,-80.5,10.4
926,START,14,-79.5,12.4
927,START,13,-78.2,11.5
928,START,12,-73.7,12.2
929,START,11,-80.9,10.6
930,START,10,-77.5,12.7
931,START,9,-81.6,12.0
932,START,8,-77.7,12.6
933,START,7,-80.0,10.3
934,START,6,-78.6,12.4
935,START,5,-77.1,12.0
936,START,4,-76.4,12.6
937,START,3,-76.8,11.9
938,START,2,-83.1,10.8
939,START,1,-81.5,10.8
940,START,0,-76.8,12.4
941,RESET,80,-78.1,11.6
942,START,80,-77.2,12.4
943,START,79,-78.3,11.9
944,START,78,-79.4,12.2
945,START,77,-78.9,11.9
946,START,76,-76.4,11.8
947,START,75,-76.6,11.7
948,START,74,-77.8,12.0
949,START,73,-80.3,11.0
950,START,72,-76.4,11.6
951,START,71,-79.1,12.2
952,START,70,-75.2,12.0
953,START,69,-76.6,11.6
954,START,68,-74.4,12.4
955,START,67,-76.1,12.7
956,START,66,-78.7,11.8
957,STOP,66,-69.0,11.7
958,RESET,80,-76.3,12.7
959,START,80,-80.6,10.6
960,START,79,-81.3,11.2
961,START,78,-81.5,10.9
962,START,77,-77.1,12.5
963,START,76,-81.4,10.8
964,START,75,-80.4,10.1
965,START,74,-77.0,11.5
966,START,73,-85.8,11.8
967,START,72,-82.3,10.6
968,START,71,-83.7,11.4
969,START,70,-78.5,12.5
970,START,69,-87.3,11.8
971,START,68,-87.1,10.9
972,START,67,-78.6,11.7
973,START,66,-72.7,12.7
974,START,65,-88.5,10.2
975,START,64,-81.6,10.0
976,START,63,-79.0,11.6
977,START,62,-80.2,11.1
978,START,61,-76.7,12.7
979,START,60,-76.7,11.5
980,START,59,-85.0,10.0
981,START,58,-82.3,10.7
982,START,57,-87.6,11.1
983,START,56,-80.2,12.3
984,START,55,-84.9,11.5
985,START,54,-82.4,12.0
986,START,53,-74.1,12.1
987,START,52,-81.1,10.7
988,START,51,-79.9,12.8
989,START,50,-81.2,11.0
990,START,49,-83.7,11.6
991,START,48,-80.8,12.1
992,START,47,-82.5,12.4
993,START,46,-73.6,12.7
994,START,45,-80.2,11.7
995,START,44,-82.6,12.3
996,START,43,-81.4,11.4
997,START,42,-81.8,12.1
998,START,41,-78.5,11.7
999,START,40,-78.1,12.7
1000,START,39,-83.1,11.4
1001,START,38,-78.0,12.2
1002,START,37,-86.0,12.0
1003,START,36,-81.7,11.9
1004,START,35,-82.2,10.6
1005,START,34,-76.9,12.3
1006,START,33,-88.4,10.8
1007,START,32,-85.6,11.1
1008,START,31,-81.6,10.9
1009,START,30,-79.8,12.0
1010,START,29,-80.6,10.6
1011,START,28,-78.9,12.0
1012,START,27,-80.8,11.0
1013,START,26,-82.5,12.4
1014,START,25,-86.9,10.3
1015,START,24,-77.9,12.2
1016,START,23,-82.4,10.2
1017,START,22,-85.2,12.0
1018,START,21,-80.6,11.0
1019,START,20,-80.0,11.4
1020,START,19,-79.3,12.2
1021,START,18,-82.7,10.7
1022,START,17,-82.4,10.4
1023,START,16,-82.4,12.0
1024,START,15,-86.9,11.8
1025,START,14,-85.4,11.1
1026,START,13,-80.3,11.0
1027,START,12,-78.6,12.6
1028,START,11,-84.3,12.1
1029,START,10,-83.4,10.8
1030,START,9,-85.5,11.2
1031,START,8,-80.2,10.8
1032,START,7,-81.7,12.4
1033,START,6,-81.3,10.7
1034,START,5,-81.6,12.3
1035,START,4,-79.1,11.7
1036,START,3,-81.1,11.8
1037,START,2,-79.1,12.5
1038,START,1,-80.8,12.1
1039,START,0,-80.2,10.3
1040,RESET,80,-86.6,10.8
1041,START,80,-79.6,12.0
1042,START,79,-80.8,11.5
1043,START,78,-85.1,12.2
1044,START,77,-83.0,12.4
1045,START,76,-89.9,11.5
1046,START,75,-84.4,10.6
1047,START,74,-85.5,11.5
1048,START,73,-86.3,11.6
1049,START,72,-84.6,12.0
1050,START,71,-82.8,10.6
1051,START,70,-88.3,11.7
1052,START,69,-80.4,11.2
1053,START,68,-88.9,10.4
1054,START,67,-83.5,10.7
1055,START,66,-84.0,12.1
1056,START,65,-86.5,10.9
1057,START,64,-87.3,10.9
1058,START,63,-79.3,12.1
1059,START,62,-82.0,11.8
1060,START,61,-81.5,10.3
1061,START,60,-89.3,11.9
1062,START,59,-82.7,10.8
1063,START,58,-81.0,12.0
1064,START,57,-84.6,11.6
1065,START,56,-80.1,12.2
1066,START,55,-82.9,10.0
1067,START,54,-81.2,11.8
1068,START,53,-88.2,12.0
1069,START,52,-85.1,10.5
1070,START,51,-80.3,11.2
1071,START,50,-83.9,11.0
1072,START,49,-82.4,10.9
1073,START,48,-83.2,11.7
1074,START,47,-90.9,9.9
1075,START,46,-86.3,10.6
1076,START,45,-81.0,10.4
1077,START,44,-80.8,11.4
1078,START,43,-82.4,11.3
1079,START,42,-87.2,10.4
1080,START,41,-80.6,10.5
1081,START,40,-86.8,12.2
1082,START,39,-83.4,10.5
1083,START,38,-79.6,12.3
1084,START,37,-80.9,11.8
1085,START,36,-82.7,11.4
1086,START,35,-85.7,10.1
1087,START,34,-80.4,12.0
1088,START,33,-86.5,11.2
1089,START,32,-85.0,10.7
1090,START,31,-89.0,11.4
1091,START,30,-92.0,9.3
1092,START,29,-82.4,11.8
1093,START,28,-88.4,12.2
1094,START,27,-85.3,12.2
1095,START,26,-81.4,10.3
1096,START,25,-87.1,11.8
1097,START,24,-91.7,9.9
1098,START,23,-83.8,12.0
1099,START,22,-91.4,9.8
1100,START,21,-87.1,10.4
1101,START,20,-86.1,11.4
1102,START,19,-86.4,12.3
1103,START,18,-86.8,11.9
1104,START,17,-84.6,10.7
1105,START,16,-90.2,8.0
1106,START,15,-82.9,10.6
1107,START,14,-88.0,10.4
1108,START,13,-89.2,10.9
1109,START,12,-82.0,11.9
1110,START,11,-82.1,11.7
1111,START,10,-87.8,11.2
1112,START,9,-89.4,12.1
1113,START,8,-79.7,12.3
1114,START,7,-91.6,10.7
1115,START,6,-80.7,12.1
1116,START,5,-86.6,10.7
1117,START,4,-87.5,12.1
1118,START,3,-93.9,10.5
1119,START,2,-84.6,12.1
1120,START,1,-84.0,10.4
1121,START,0,-83.4,11.1
1122,RESET,80,-78.7,12.6
1123,START,80,-81.4,10.2
1124,START,79,-88.1,11.7
1125,START,78,-87.7,11.6
1126,START,77,-88.0,11.1
1127,START,76,-86.7,10.5
1128,START,75,-83.7,11.3
1129,START,74,-88.0,10.9
1130,START,73,-82.5,11.7
1131,START,72,-89.3,10.2
1132,START,71,-86.2,10.9
1133,START,70,-88.1,12.0
1134,START,69,-83.0,11.7
1135,START,68,-83.0,11.5
1136,START,67,-85.1,10.5
1137,START,66,-86.5,11.5
1138,START,65,-89.8,12.2
1139,START,64,-86.2,11.8
1140,START,63,-89.4,12.0
1141,START,62,-86.7,10.6
1142,START,61,-90.5,8.6
1143,START,60,-85.8,12.1
1144,START,59,-84.9,11.5
1145,START,58,-85.5,11.6
1146,START,57,-85.0,10.6
1147,START,56,-89.2,11.6
1148,START,55,-80.3,10.0
1149,START,54,-88.5,11.0
1150,START,53,-84.2,11.4
1151,START,52,-84.8,12.5
1152,START,51,-81.9,10.0
1153,START,50,-84.1,12.4
1154,START,49,-87.0,11.8
1155,START,48,-84.1,11.0
1156,START,47,-87.8,10.4
1157,START,46,-84.2,12.3
1158,START,45,-83.4,10.8
1159,START,44,-90.5,10.1
1160,START,43,-87.7,11.1
1161,START,42,-83.7,10.6
1162,START,41,-84.8,11.5
1163,START,40,-81.5,11.6
1164,START,39,-85.9,10.3
1165,START,38,-82.0,10.9
1166,START,37,-92.5,8.5
1167,START,36,-90.2,11.0
1168,START,35,-85.7,12.2
1169,START,34,-87.7,11.3
1170,START,33,-86.1,11.6
1171,START,32,-88.2,10.1
1172,START,31,-82.6,10.4
1173,START,30,-83.1,11.7
1174,START,29,-80.9,10.0
1175,START,28,-84.4,10.1
1176,START,27,-89.9,10.4
1177,START,26,-83.0,12.0
1178,START,25,-85.1,10.6
1179,START,24,-84.6,10.8
1180,START,23,-81.5,10.3
1181,START,22,-84.7,10.6
1182,START,21,-85.3,11.0
1183,START,20,-79.3,12.5
1184,START,19,-85.5,11.1
1185,START,18,-86.8,12.0
1186,START,17,-84.7,10.9
1187,START,16,-72.8,12.5
1188,START,15,-85.7,12.0
1189,START,14,-81.0,10.1
1190,START,13,-89.7,11.7
1191,START,12,-81.9,11.9
1192,START,11,-89.1,10.8
1193,START,10,-81.7,11.0
1194,START,9,-74.0,11.7
1195,START,8,-83.6,10.6
1196,START,7,-81.2,12.2
1197,START,6,-89.3,11.5
1198,START,5,-88.4,11.0
1199,START,4,-84.5,11.7
1200,START,3,-81.6,12.1
1201,START,2,-80.1,12.1
1202,START,1,-85.3,10.6
1203,START,0,-81.2,11.9
1204,RESET,80,-83.7,10.3
1205,START,80,-78.9,11.7
1206,START,79,-77.2,12.1
1207,START,78,-81.2,10.2
1208,START,77,-85.4,11.8
1209,START,76,-84.4,12.1
1210,START,75,-78.0,12.8
1211,START,74,-81.9,10.7
1212,START,73,-84.4,12.4
1213,START,72,-85.6,11.4
1214,START,71,-80.9,12.0
1215,START,70,-80.9,12.0
1216,START,69,-79.4,12.0
1217,START,68,-89.7,10.2
1218,START,67,-87.1,10.2
1219,START,66,-82.8,11.6
1220,START,65,-84.1,12.1
1221,START,64,-84.2,12.4
1222,START,63,-79.0,12.1
1223,START,62,-85.6,11.0
1224,START,61,-80.6,12.3
1225,START,60,-78.3,11.7
1226,START,59,-85.8,11.6
1227,START,58,-83.6,11.2
1228,START,57,-81.4,11.0
1229,START,56,-88.7,10.6
1230,START,55,-83.3,10.0
1231,START,54,-80.0,11.2
1232,START,53,-86.8,11.4
1233,START,52,-81.3,10.1
1234,START,51,-84.4,12.0
1235,START,50,-77.9,12.1
1236,START,49,-80.9,10.6
1237,START,48,-82.1,10.6
1238,START,47,-86.5,11.8
1239,START,46,-93.5,9.8
1240,START,45,-85.0,12.3
1241,START,44,-84.4,10.6
1242,START,43,-79.4,12.0
1243,START,42,-88.2,10.9
1244,START,41,-86.3,12.4
1245,START,40,-90.5,11.4
1246,START,39,-85.9,10.1
1247,START,38,-83.1,10.0
1248,START,37,-84.7,11.5
1249,START,36,-88.0,10.4
1250,START,35,-91.3,7.7
1251,START,34,-79.8,11.7
1252,START,33,-81.0,10.9
1253,START,32,-80.6,11.7
1254,START,31,-85.1,10.8
1255,START,30,-83.5,11.1
1256,START,29,-86.1,10.8
1257,START,28,-87.5,12.2
1258,START,27,-85.7,11.7
1259,START,26,-86.5,11.8
1260,START,25,-81.3,10.0
1261,START,24,-88.0,12.1
1262,START,23,-88.0,10.5
1263,START,22,-78.1,12.3
1264,START,21,-85.3,11.2
1265,START,20,-82.9,10.9
1266,START,19,-79.9,12.8
1267,START,18,-88.8,11.8
1268,START,17,-83.7,10.5
1269,START,16,-87.4,12.0
1270,START,15,-85.4,11.1
1271,START,14,-83.6,11.0
1272,START,13,-86.5,10.9
1273,START,12,-89.3,11.4
1274,START,11,-86.3,11.1
1275,START,10,-84.7,10.1
1276,START,9,-82.2,10.9
1277,START,8,-84.9,10.2
1278,START,7,-85.8,10.8
1279,START,6,-81.9,11.8
1280,START,5,-79.8,12.3
1281,START,4,-81.6,10.8
1282,START,3,-82.1,11.4
1283,START,2,-83.0,11.7
1284,START,1,-79.6,12.0
1285,START,0,-82.9,10.1
1286,RESET,80,-80.1,12.1
1287,START,80,-83.2,10.5
1288,START,79,-87.8,11.2
1289,START,78,-78.0,12.1
1290,START,77,-79.9,12.3
1291,START,76,-84.8,11.0
1292,START,75,-81.5,11.1
1293,START,74,-82.4,11.4
1294,START,73,-77.7,11.6
1295,START,72,-83.4,11.0
1296,START,71,-80.9,10.2
1297,START,70,-84.6,12.4
1298,START,69,-84.2,11.4
1299,START,68,-81.8,11.0
1300,START,67,-81.1,11.4
1301,START,66,-86.3,12.5
1302,START,65,-76.7,12.1
1303,START,64,-78.8,11.8
1304,START,63,-80.6,10.2
1305,START,62,-81.8,12.1
1306,START,61,-78.3,11.9
1307,START,60,-81.5,10.2
1308,START,59,-85.6,12.1
1309,START,58,-89.5,10.0
1310,START,57,-83.3,12.0
1311,START,56,-81.0,11.4
1312,START,55,-90.1,7.9
1313,START,54,-78.1,12.5
1314,START,53,-77.5,12.6
1315,START,52,-83.6,11.4
1316,START,51,-84.5,11.0
1317,START,50,-86.3,11.0
1318,START,49,-88.6,11.7
1319,START,48,-78.5,11.8
1320,START,47,-84.3,12.0
1321,START,46,-84.3,12.1
1322,START,45,-84.6,10.6
1323,START,44,-83.9,11.9
1324,START,43,-83.8,11.5
1325,START,42,-77.4,12.7
1326,START,41,-83.7,11.3
1327,START,40,-80.8,12.0
1328,START,39,-74.8,12.0
1329,START,38,-78.7,12.2
1330,START,37,-76.9,11.8
1331,START,36,-78.4,11.6
1332,START,35,-80.7,10.9
1333,START,34,-82.4,12.3
1334,START,33,-79.9,12.1
1335,START,32,-87.6,11.2
1336,START,31,-81.8,12.1
1337,START,30,-79.2,11.6
1338,START,29,-76.8,12.6
1339,START,28,-77.5,11.8
1340,START,27,-77.9,12.3
1341,START,26,-84.9,12.4
1342,START,25,-79.6,11.7
1343,START,24,-75.6,11.8
1344,START,23,-84.2,11.8
1345,START,22,-79.2,12.7
1346,START,21,-76.6,11.8
1347,START,20,-80.7,11.6
1348,START,19,-79.1,12.8
1349,START,18,-72.2,12.2
1350,START,17,-81.3,11.7
1351,START,16,-82.3,10.7
1352,START,15,-80.4,11.6
1353,START,14,-73.9,11.7
1354,START,13,-81.6,10.1
1355,START,12,-75.1,12.0
1356,START,11,-80.6,10.1
1357,START,10,-82.4,12.3
1358,START,9,-84.2,11.5
1359,START,8,-72.6,11.9
1360,START,7,-80.3,11.6
1361,START,6,-88.0,10.9
1362,START,5,-80.3,11.6
1363,START,4,-82.1,11.2
1364,START,3,-79.8,12.2
1365,START,2,-73.1,12.7
1366,START,1,-82.3,10.6
1367,START,0,-78.7,12.7
1368,RESET,80,-83.9,10.9
1369,STOP,80,-85.1,12.2
1370,STOP,80,-89.0,10.2
1371,STOP,80,-86.7,12.2
1372,STOP,80,-82.6,10.1
1373,STOP,80,-85.8,10.5
1374,STOP,80,-82.7,12.3
1375,STOP,80,-85.0,11.8
1376,STOP,80,-89.7,11.6
1377,STOP,80,-80.7,10.0
1378,STOP,80,-79.5,11.7
1379,STOP,80,-89.3,11.9
1380,START,80,-90.4,9.0
1381,START,79,-79.9,12.0
1382,START,78,-79.0,12.6
1383,START,77,-80.1,11.6
1384,START,76,-81.3,10.9
1385,START,75,-78.2,12.3
1386,START,74,-77.0,11.9
1387,START,73,-80.8,11.5
1388,START,72,-82.5,12.5
1389,START,71,-81.9,10.9
1390,START,70,-73.6,12.7
1391,START,69,-77.8,12.4
1392,START,68,-71.6,12.3
1393,START,67,-73.3,12.3
1394,START,66,-67.5,11.8
1395,START,65,-75.3,12.8
1396,START,64,-77.0,11.5
1397,START,63,-76.3,12.0
1398,START,62,-79.2,11.7
1399,START,61,-77.2,11.9
1400,START,60,-78.9,11.9
1401,START,59,-78.3,12.6
1402,START,58,-72.6,11.7
1403,START,57,-75.3,11.8
1404,START,56,-75.5,12.2
1405,START,55,-74.4,11.9
1406,START,54,-71.3,11.8
1407,START,53,-72.3,11.5
1408,START,52,-78.9,12.6
1409,START,51,-77.2,11.6
1410,START,50,-82.1,10.3
1411,START,49,-76.7,12.8
1412,START,48,-77.3,11.6
1413,START,47,-75.2,11.9
1414,START,46,-74.6,12.5
1415,START,45,-71.1,11.6
1416,START,44,-72.4,11.7
1417,START,43,-78.4,12.3
1418,START,42,-74.5,12.6
1419,START,41,-74.4,12.8
1420,START,40,-75.8,12.6
1421,START,39,-73.3,12.5
1422,START,38,-71.4,11.6
1423,START,37,-73.1,12.0
1424,START,36,-80.4,11.7
1425,START,35,-74.2,12.0
1426,START,34,-70.0,12.6
1427,START,33,-73.2,12.7
1428,START,32,-72.4,11.6
1429,START,31,-75.0,12.4
1430,START,30,-76.9,12.2
1431,START,29,-84.0,11.7
1432,START,28,-77.9,12.4
1433,START,27,-70.9,11.8
1434,START,26,-77.7,12.0
1435,START,25,-71.7,12.8
1436,START,24,-69.9,11.7
1437,START,23,-70.4,12.6
1438,START,22,-71.6,11.8
1439,START,21,-73.8,11.8
1440,START,20,-77.2,11.8
1441,START,19,-81.4,11.1
1442,START,18,-72.8,11.7
1443,START,17,-80.6,10.3
1444,START,16,-79.3,11.5
1445,START,15,-71.2,12.3
1446,START,14,-76.2,11.8
1447,START,13,-78.3,12.0
1448,START,12,-73.0,12.1
1449,START,11,-79.8,12.1
1450,START,10,-78.5,11.6
1451,START,9,-76.0,11.9
1452,START,8,-72.2,11.9
1453,START,7,-83.0,10.1
1454,START,6,-76.8,12.4
1455,START,5,-77.8,12.3
1456,START,4,-74.7,12.0
1457,START,3,-82.6,11.8
1458,START,2,-73.6,12.7
1459,START,1,-73.7,12.5
1460,START,0,-81.6,12.4
1461,RESET,80,-75.1,11.7
1462,STOP,80,-79.1,12.6
1463,STOP,80,-79.6,12.7
1464,STOP,80,-75.5,12.4
1465,STOP,80,-76.6,12.3
1466,STOP,80,-81.2,11.0
1467,STOP,80,-77.6,12.5
1468,STOP,80,-68.0,12.8
1469,STOP,80,-76.8,12.0
1470,STOP,80,-83.3,10.7
1471,STOP,80,-84.8,11.8
1472,STOP,80,-79.1,11.8
1473,STOP,80,-79.7,11.9
1474,STOP,80,-87.4,11.6
1475,STOP,80,-78.9,12.4
1476,STOP,80,-76.4,12.0
1477,STOP,80,-78.4,12.4
1478,STOP,80,-77.3,12.6
1479,STOP,80,-73.9,12.6
1480,STOP,80,-80.8,10.4
1481,STOP,80,-83.0,11.9
1482,STOP,80,-78.1,11.8
1483,STOP,80,-84.5,10.7
1484,STOP,80,-80.8,12.0
1485,STOP,80,-74.4,12.5
1486,STOP,80,-82.1,11.4
1487,STOP,80,-71.5,12.5
1488,STOP,80,-72.9,12.7
1489,STOP,80,-73.8,12.8
1490,STOP,80,-75.8,11.5
1491,STOP,80,-75.0,12.5
1492,STOP,80,-83.6,12.3
1493,STOP,80,-84.0,11.9
1494,STOP,80,-81.6,11.9
1495,STOP,80,-80.2,10.4
1496,STOP,80,-81.8,10.4
1497,START,80,-82.4,11.5
1498,START,79,-80.9,11.8
1499,START,78,-79.2,11.9
1500,START,77,-72.4,12.3
1501,START,76,-81.9,11.4
1502,START,75,-84.1,10.8
1503,START,74,-79.1,11.6
1504,START,73,-82.9,11.3
1505,START,72,-77.2,11.8
1506,START,71,-80.7,10.5
1507,START,70,-78.6,12.8
1508,START,69,-74.9,11.5
1509,START,68,-82.4,12.3
1510,START,67,-84.7,12.4
1511,START,66,-82.7,12.3
1512,START,65,-78.6,12.2
1513,START,64,-83.6,12.1
1514,START,63,-85.4,11.1
1515,START,62,-73.1,11.8
1516,START,61,-88.5,10.4
1517,START,60,-75.9,11.5
1518,START,59,-75.5,12.5
1519,START,58,-77.6,11.6
1520,START,57,-85.7,12.4
1521,START,56,-79.8,12.7
1522,START,55,-81.3,11.1
1523,START,54,-82.3,10.1
1524,START,53,-80.2,11.4
1525,START,52,-81.6,11.0
1526,START,51,-84.2,10.0
1527,START,50,-84.0,11.6
1528,START,49,-86.9,11.5
1529,START,48,-83.5,12.3
1530,START,47,-78.5,11.9
1531,START,46,-77.7,12.1
1532,START,45,-86.4,11.2
1533,START,44,-83.7,11.0
1534,START,43,-80.6,12.4
1535,START,42,-79.3,12.7
1536,START,41,-80.4,10.9
1537,START,40,-78.5,12.2
1538,START,39,-82.7,11.5
1539,START,38,-91.1,8.7
1540,START,37,-83.2,10.9
1541,START,36,-88.5,11.3
1542,START,35,-82.6,12.1
1543,START,34,-82.8,12.0
1544,START,33,-79.2,12.7
1545,START,32,-80.2,11.4
1546,START,31,-84.4,10.2
1547,START,30,-84.5,10.8
1548,START,29,-80.9,10.3
1549,START,28,-89.4,10.8
1550,START,27,-89.3,10.8
1551,START,26,-88.4,10.9
1552,START,25,-86.3,10.0
1553,START,24,-84.2,11.8
1554,START,23,-90.1,8.0
1555,START,22,-84.3,11.2
1556,START,21,-86.5,11.4
1557,START,20,-82.1,12.1
1558,START,19,-82.4,11.3
1559,START,18,-84.5,10.2
1560,START,17,-82.2,11.3
1561,START,16,-78.2,12.0
1562,START,15,-89.1,11.4
1563,START,14,-95.5,6.4
1564,START,13,-83.2,10.6
1565,START,12,-83.4,10.7
1566,START,11,-89.1,11.0
1567,START,10,-90.0,10.9
1568,START,9,-83.2,10.4
1569,START,8,-89.3,10.4
1570,START,7,-80.7,12.4
1571,START,6,-86.2,10.9
1572,START,5,-85.6,10.2
1573,START,4,-86.5,10.5
1574,START,3,-82.9,11.2
1575,START,2,-87.0,12.5
1576,START,1,-88.4,11.3
1577,START,0,-82.0,10.7
1578,RESET,80,-91.1,9.7
1579,START,80,-79.4,12.3
1580,START,79,-87.2,10.9
1581,START,78,-85.4,10.9
1582,START,77,-85.7,11.2
1583,START,76,-85.7,10.3
1584,START,75,-81.8,11.6
1585,START,74,-80.8,10.9
1586,START,73,-84.7,10.6
1587,START,72,-87.9,11.2
1588,START,71,-82.7,10.4
1589,START,70,-83.7,10.1
1590,START,69,-84.2,11.6
1591,START,68,-81.5,10.1
1592,START,67,-80.5,12.4
1593,START,66,-85.8,10.0
1594,START,65,-88.4,10.7
1595,START,64,-80.9,12.5
1596,START,63,-84.2,12.1
1597,START,62,-87.1,12.1
1598,START,61,-78.4,11.8
1599,START,60,-86.3,11.1
1600,START,59,-84.8,11.0
1601,START,58,-81.7,12.1
1602,START,57,-83.8,10.4
1603,START,56,-81.0,11.5
1604,START,55,-80.9,11.3
1605,START,54,-79.3,11.7
1606,START,53,-86.7,12.2
1607,START,52,-87.6,11.3
1608,START,51,-81.9,11.3
1609,START,50,-76.3,12.5
1610,START,49,-79.9,12.5
1611,START,48,-88.4,10.2
1612,START,47,-79.7,11.8
1613,START,46,-84.6,12.2
1614,START,45,-81.4,11.8
1615,START,44,-86.9,10.3
1616,START,43,-81.5,11.7
1617,START,42,-78.9,11.7
1618,START,41,-84.4,12.1
1619,START,40,-81.1,10.7
1620,START,39,-88.3,11.0
1621,START,38,-86.8,10.9
1622,START,37,-84.1,10.8
1623,START,36,-79.1,12.5
1624,START,35,-87.2,11.9
1625,START,34,-82.1,10.4
1626,START,33,-80.3,10.8
1627,START,32,-86.2,11.8
1628,START,31,-76.2,11.5
1629,START,30,-82.5,12.3
1630,START,29,-83.3,10.6
1631,START,28,-83.2,11.0
1632,START,27,-83.4,11.3
1633,START,26,-87.7,12.4
1634,START,25,-87.3,11.1
1635,START,24,-77.7,12.5
1636,START,23,-81.7,11.5
1637,START,22,-83.2,10.4
1638,START,21,-82.1,10.0
1639,START,20,-71.8,12.5
1640,START,19,-79.2,12.3
1641,START,18,-83.5,10.2
1642,START,17,-80.9,12.1
1643,START,16,-83.7,12.4
1644,START,15,-77.5,11.8
1645,START,14,-83.6,10.7
1646,START,13,-80.9,10.2
1647,START,12,-74.0,12.5
1648,START,11,-83.1,12.0
1649,START,10,-84.3,12.4
1650,START,9,-84.9,11.9
1651,START,8,-83.0,11.2
1652,START,7,-82.6,10.3
1653,START,6,-79.5,12.8
1654,START,5,-84.0,10.8
1655,START,4,-82.3,10.0
1656,START,3,-83.2,10.2
1657,START,2,-87.1,10.2
1658,START,1,-82.5,10.9
1659,START,0,-82.2,12.4
1660,RESET,80,-83.7,11.2
1661,STOP,80,-82.9,10.5
1662,STOP,80,-84.9,10.4
1663,STOP,80,-77.6,12.4
1664,STOP,80,-85.2,11.9
1665,STOP,80,-84.6,11.2
1666,STOP,80,-86.7,12.5
1667,STOP,80,-78.7,12.1
1668,STOP,80,-77.6,11.9
1669,STOP,80,-84.7,10.1
1670,STOP,80,-83.2,11.4
1671,STOP,80,-88.8,11.7
1672,STOP,80,-81.0,11.7
1673,STOP,80,-88.6,10.0
1674,STOP,80,-82.0,10.8
1675,STOP,80,-84.1,11.4
1676,STOP,80,-82.1,11.5
1677,STOP,80,-84.3,10.5
1678,STOP,80,-81.9,12.1
1679,STOP,80,-82.0,10.3
1680,STOP,80,-83.3,10.2
1681,STOP,80,-81.7,11.1
1682,STOP,80,-82.2,12.4
1683,STOP,80,-76.7,11.7
1684,START,80,-85.9,11.3
1685,START,79,-82.4,10.6
1686,START,78,-86.9,10.2
1687,START,77,-83.8,10.6
1688,START,76,-87.1,11.9
1689,START,75,-82.5,11.4
1690,START,74,-88.6,11.0
1691,START,73,-81.8,11.5
1692,START,72,-89.0,11.3
1693,START,71,-86.6,10.8
1694,START,70,-87.5,11.1
1695,START,69,-84.2,11.2
1696,START,68,-87.5,11.6
1697,START,67,-86.7,11.5
1698,START,66,-81.7,10.2
1699,START,65,-83.7,11.6
1700,START,64,-91.0,9.1
1701,START,63,-89.7,12.3
1702,START,62,-90.0,9.3
1703,START,61,-79.3,11.7
1704,START,60,-82.6,11.9
1705,START,59,-87.6,11.0
1706,START,58,-79.6,12.1
1707,START,57,-81.4,11.3
1708,START,56,-83.2,11.5
1709,START,55,-78.1,12.0
1710,START,54,-76.4,12.1
1711,START,53,-78.6,11.7
1712,START,52,-80.5,12.3
1713,START,51,-83.8,12.2
1714,START,50,-82.0,10.3
1715,START,49,-81.1,11.5
1716,START,48,-78.9,12.6
1717,START,47,-79.1,12.2
1718,START,46,-82.8,10.6
1719,START,45,-78.7,12.0
1720,START,44,-79.8,12.2
1721,START,43,-82.1,10.7
1722,STOP,43,-85.4,11.2
1723,RESET,80,-81.4,10.7
1724,START,80,-86.1,12.0
1725,START,79,-80.9,12.2
1726,START,78,-79.5,12.4
1727,START,77,-86.3,10.6
1728,START,76,-78.1,12.2
1729,START,75,-84.9,11.7
1730,START,74,-75.4,12.2
1731,START,73,-78.2,11.6
1732,START,72,-79.0,12.1
1733,START,71,-79.4,12.1
1734,START,70,-79.3,12.8
1735,START,69,-78.5,11.9
1736,START,68,-76.8,11.5
1737,START,67,-79.0,11.8
1738,START,66,-77.2,12.1
1739,START,65,-76.7,11.5
1740,START,64,-77.1,11.7
1741,START,63,-76.5,12.2
1742,START,62,-72.8,11.8
1743,START,61,-79.2,12.8
1744,START,60,-83.1,12.4
1745,START,59,-68.4,11.8
1746,START,58,-81.2,11.7
1747,START,57,-76.2,12.7
1748,START,56,-80.1,11.8
1749,START,55,-83.7,10.3
1750,START,54,-79.4,12.0
1751,START,53,-77.4,12.8
1752,START,52,-75.3,11.5
1753,START,51,-83.2,11.0
1754,START,50,-69.5,12.3
1755,START,49,-84.0,10.4
1756,START,48,-81.6,11.2
1757,START,47,-82.1,12.4
1758,START,46,-80.4,10.9
1759,START,45,-75.2,11.6
1760,START,44,-79.0,12.2
1761,START,43,-82.0,12.2
1762,START,42,-80.2,10.9
1763,START,41,-82.2,10.1
1764,START,40,-84.1,11.4
1765,START,39,-80.1,11.4
1766,START,38,-77.1,12.6
1767,START,37,-85.5,10.4
1768,START,36,-82.7,12.0
1769,START,35,-83.5,11.9
1770,START,34,-83.5,12.2
